Id,SalePrice
1793,11.93054901643878
1794,11.882615942536344
1795,11.793790565200084
1796,11.852700851161329
1797,11.645037381074983
1798,11.688569602657418
1799,11.636761633944445
1800,11.906273099166278
1801,11.737578168174876
1802,11.985196889055509
1803,11.874385567731498
1804,11.86399537018182
1805,11.828775486165314
1806,11.719031514517177
1807,11.678024396254575
1808,11.669091584756467
1809,11.663371439802246
1810,11.891163717176163
1811,11.415145537123493
1812,11.381434911415388
1813,11.772588185891134
1814,11.35081943129586
1815,10.882448520579
1816,11.477498175986026
1817,11.826593683404607
1818,11.817598220476965
1819,11.788327169864962
1820,11.128717625812111
1821,11.68791124231058
1822,11.946785312151027
1823,10.785808217955935
1824,11.761684413800777
1825,11.839287651502875
1826,11.604804614663387
1827,11.550199948203078
1828,11.813037863916549
1829,11.684395061337767
1830,11.806481743918864
1831,11.92687107023619
1832,11.530198913951255
1833,11.837369400244459
1834,11.832706072274394
1835,11.76539279287481
1836,11.715022806185928
1837,11.363490942469618
1838,11.763813343331556
1839,11.431791724841197
1840,12.022907799517842
1841,11.861753382408569
1842,11.425057258860985
1843,11.832023923821978
1844,11.9161878425484
1845,11.803514683671791
1846,11.947511099062787
1847,11.897451251555497
1848,10.7151749905937
1849,11.697034496513503
1850,11.75711568909441
1851,11.895317583078821
1852,11.71137269831319
1853,11.856309653750934
1854,12.05076362479449
1855,12.077712879819728
1856,12.284662612324512
1857,12.128373934659574
1858,11.874654785802235
1859,11.684786068577417
1860,11.965288639719086
1861,11.691394493632805
1862,12.523603386063519
1863,12.523603386063519
1864,12.523603386063519
1865,12.797195130830085
1866,12.801625612729717
1867,12.376848760532562
1868,12.61596220346177
1869,12.243011664189805
1870,12.326057545628704
1871,12.476600449226124
1872,12.041772748461476
1873,12.275958630915433
1874,11.802917872586825
1875,12.180164681941221
1876,12.172493927904755
1877,12.196686418111868
1878,12.231158137782096
1879,11.781964757929632
1880,11.845306786909996
1881,12.358276901294362
1882,12.419410835251465
1883,12.188813097581171
1884,12.270170618261485
1885,12.401983197761629
1886,12.55845957900781
1887,12.21317373128784
1888,12.491213742755482
1889,11.992277180509394
1890,11.680658607680233
1891,11.871068494481879
1892,11.601109806106408
1893,11.761050852026635
1894,11.673770379876554
1895,11.840384723068608
1896,11.823022529225375
1897,11.753495892631909
1898,11.629691371501385
1899,11.976615471104285
1900,11.796141249827592
1901,11.927898186937812
1902,11.794825602831255
1903,12.27867419391289
1904,11.76480808358999
1905,12.063887586300911
1906,11.865435653005335
1907,12.131430141370203
1908,11.621816509265924
1909,11.869579092075075
1910,11.743386618306003
1911,12.137837765659418
1912,12.646718319970223
1913,11.85245046767606
1914,10.693467021873511
1915,12.640739918019577
1916,10.917960514949485
1917,12.413369595022614
1918,11.822863602180316
1919,12.078559449560757
1920,11.992484702506758
1921,12.86093145248349
1922,12.67830950285434
1923,12.326031920814119
1924,12.275845266323909
1925,12.273580273925234
1926,12.843131318479331
1927,11.784408695489033
1928,11.897566653559558
1929,11.695966276884583
1930,11.910098884356575
1931,11.808662290109355
1932,11.822440204959154
1933,12.124031551217822
1934,12.092995015193305
1935,12.086567409820093
1936,12.132651530639126
1937,12.110179466808143
1938,12.025688146787436
1939,12.523730622835496
1940,12.147816740107965
1941,12.06873392371963
1942,12.15480900415546
1943,12.169339784923201
1944,12.713110509758307
1945,12.787501401593959
1946,11.971979963340567
1947,12.664327961356548
1948,12.047191482200644
1949,12.432983287671023
1950,12.10274621490597
1951,12.467108851218814
1952,12.312381862639391
1953,12.015874653392197
1954,12.209345165845574
1955,11.782483634386933
1956,12.565986126946012
1957,11.939887629610045
1958,12.591844386579956
1959,11.835692328518883
1960,11.590728872784421
1961,11.704235920289573
1962,11.422801298581474
1963,11.47135268189559
1964,11.633808288267845
1965,11.946557538191577
1966,11.901640693656848
1967,12.550607628460961
1968,12.91377362877025
1969,12.822339905737387
1970,13.007323981923738
1971,12.892701970631952
1972,12.818617071789054
1973,12.521293256428713
1974,12.71098342378455
1975,13.180909976611147
1976,12.44896267663492
1977,12.761125356287868
1978,12.811435233934178
1979,12.79491282402261
1980,12.15585764851002
1981,12.786766291082312
1982,12.36133118917894
1983,12.274992434359131
1984,12.017949314475691
1985,12.293878944118259
1986,12.232024828075678
1987,12.087798923446856
1988,12.075553981944863
1989,12.14159750381482
1990,12.283379493652824
1991,12.291921464865366
1992,12.270687188596032
1993,12.006426194897069
1994,12.395517734463924
1995,12.111555253192567
1996,12.384429507917988
1997,12.674660035206964
1998,12.814320696708482
1999,12.421438080164968
2000,12.588594027260623
2001,12.456395475285179
2002,12.380829697785343
2003,12.428032235294054
2004,12.554519159694959
2005,12.343045234789598
2006,12.335906015369027
2007,12.396555825376561
2008,12.185187463430713
2009,12.19069708287266
2010,12.125228234221723
2011,11.871656573567865
2012,12.050486696267592
2013,12.105122756517376
2014,12.156457226047657
2015,12.15439194344761
2016,12.194805224007778
2017,12.213598746040471
2018,11.762339824189501
2019,11.779362291152452
2020,11.64922509996849
2021,11.659019823673283
2022,11.995833235004934
2023,11.901778862066603
2024,12.434338162295052
2025,12.730250939340044
2026,12.104004163562191
2027,11.963326201145401
2028,11.92328545926394
2029,12.07202683654997
2030,12.530361331605635
2031,12.362130283647748
2032,12.492011022883919
2033,12.495838586077028
2034,11.990357233677226
2035,12.231476465226754
2036,12.090306867549405
2037,12.093081938609254
2038,12.732445424815895
2039,12.195158943786433
2040,12.773433089306765
2041,12.524644326111702
2042,12.22540489504196
2043,12.049086345994928
2044,11.980087055872248
2045,12.134989939730493
2046,11.758223608577442
2047,11.85896149932073
2048,11.872711766427726
2049,11.772179249321658
2050,12.022966868180367
2051,11.707804759575083
2052,11.859669852368082
2053,11.898861339899733
2054,11.441507556679708
2055,11.924271457045428
2056,11.929930368838594
2057,11.739104750217566
2058,12.247485946192736
2059,11.905469234359638
2060,11.967628884341996
2061,12.049589449411485
2062,11.811367109983955
2063,11.663905568075052
2064,11.76355047038871
2065,11.609206486133571
2066,12.020991375909723
2067,11.847380794954748
2068,11.737162076848827
2069,11.283846418151484
2070,11.565732775066708
2071,11.42351266831477
2072,11.873779911081188
2073,11.859859740796207
2074,12.058056533680675
2075,11.814094484148992
2076,11.64185020576015
2077,11.896121577030899
2078,11.776064043580002
2079,11.792862856774008
2080,11.654609127462347
2081,11.733295391875316
2082,11.809895845727217
2083,11.848312326938535
2084,11.451837892678702
2085,11.715217050202455
2086,11.634690847622172
2087,11.768229579293532
2088,11.640088576400924
2089,11.37292639243254
2090,11.79504367351519
2091,11.674336421788954
2092,11.749378286852307
2093,11.702325875322037
2094,11.735639041125252
2095,11.912422525476224
2096,11.321324729233234
2097,11.421047644070532
2098,11.945961864460333
2099,10.879283667586874
2100,11.595642729682098
2101,11.665115020698073
2102,11.841832191331244
2103,11.553976882873089
2104,11.705762952303983
2105,11.714033752074075
2106,11.191447314126632
2107,12.17200049917641
2108,11.556327009867049
2109,11.488614947178784
2110,11.843858281074255
2111,11.856909236204757
2112,11.806307661304464
2113,11.764088060517652
2114,11.706581726819714
2115,11.895247794027904
2116,11.708697266886004
2117,11.901715068483647
2118,11.776341804112862
2119,11.471446493855238
2120,11.7523862385937
2121,11.516818392372173
2122,11.4559133851807
2123,11.464892418252381
2124,12.024291723002577
2125,11.748882915690693
2126,12.004439189960722
2127,11.843656037057174
2128,11.794749350140822
2129,11.562256409243364
2130,11.80570583445644
2131,11.9089992488135
2132,11.677672947106688
2133,11.662185385078237
2134,11.698739646432903
2135,11.433492417685176
2136,11.137672712597205
2137,11.688906346434816
2138,11.792259328463622
2139,11.907377722906352
2140,11.836928424778968
2141,11.93566138805154
2142,11.84360565709005
2143,11.909054019268318
2144,11.712745464978605
2145,11.803818760025031
2146,11.951051979606083
2147,11.960977509706556
2148,11.767984220620683
2149,11.82829284756109
2150,12.291164617080197
2151,11.719499927548172
2152,12.038963607210219
2153,11.873127238920514
2154,11.596151609738678
2155,11.80483331788398
2156,12.390150818912195
2157,12.297088650770142
2158,12.386155047198253
2159,12.360147036541841
2160,12.011100782220112
2161,12.40945644409381
2162,12.876569613240994
2163,12.840953310151226
2164,12.492380991434935
2165,12.174235330310768
2166,11.849653853359495
2167,12.254600818375504
2168,12.253300704784607
2169,12.167474754455599
2170,12.310067948715215
2171,11.95134623143294
2172,11.802853885621637
2173,12.02395406893835
2174,12.353675120596689
2175,12.5569217938867
2176,12.615219046297348
2177,12.442953535250304
2178,12.262548306373134
2179,11.8681055038395
2180,12.19651304656042
2181,12.166967465449297
2182,12.28291509218141
2183,12.16342945890225
2184,11.774451408136484
2185,11.88014250394806
2186,11.811185006400459
2187,11.975894064714785
2188,12.004857741642
2189,12.262212144145687
2190,11.412642754789468
2191,11.412642754789468
2192,11.455368466115123
2193,11.445173014078836
2194,11.540841537808259
2195,11.61225329694522
2196,11.645194448438872
2197,11.606545158275203
2198,11.878190039405329
2199,12.04552133217673
2200,11.735582713845563
2201,11.859108569223125
2202,12.120299204171067
2203,12.006089847373593
2204,12.136673098433317
2205,11.700179409901665
2206,11.766352942458887
2207,12.139689713490812
2208,12.37314852481332
2209,12.06211383368057
2210,11.690893983785468
2211,11.595552523664708
2212,11.604174115406039
2213,11.520272760445645
2214,11.881266875237031
2215,11.552080857536827
2216,11.835365133708528
2217,11.040956459714828
2218,11.268476235157674
2219,11.1196703923439
2220,11.0711355799875
2221,12.703021656810575
2222,12.442232448605536
2223,12.628122519873124
2224,12.318751445771056
2225,11.776939376102556
2226,12.025849352212374
2227,12.268331522255089
2228,12.517424620302931
2229,12.393246262946693
2230,12.014373785570767
2231,12.25077820327472
2232,12.105313415795726
2233,12.07245776388084
2234,12.414628974414049
2235,12.291045795386124
2236,12.514807769103037
2237,12.805416379812456
2238,12.233419054435437
2239,11.534154860424627
2240,11.96699083424503
2241,11.810229107894571
2242,11.715718597076549
2243,11.755155786696768
2244,11.529986344131009
2245,11.488833022271105
2246,11.872242612897407
2247,11.562328526113976
2248,11.719612118274767
2249,11.735708336678739
2250,11.760586046589216
2251,11.588689614889597
2252,12.015734092959644
2253,11.998280941265518
2254,12.11902473485437
2255,12.131512573726956
2256,12.09671083640887
2257,12.180040852126039
2258,12.036777997338394
2259,12.082909605630272
2260,11.94241559683467
2261,12.095466944822078
2262,12.201570288904245
2263,12.731721553572614
2264,13.033923575198802
2265,11.944533252080552
2266,12.563438866371877
2267,12.760447634444064
2268,12.952673055923805
2269,12.00038648744411
2270,12.05352050295222
2271,12.291719805069183
2272,12.210952659834332
2273,12.000282407148896
2274,12.07776729188418
2275,12.026698471979534
2276,12.097958194755257
2277,12.066344265790612
2278,11.951673528505156
2279,11.78207519843093
2280,11.658445089695393
2281,12.104104955046788
2282,12.144612521401848
2283,11.433047028949893
2284,11.646888074418621
2285,11.868762946324134
2286,11.72855350569937
2287,12.81219610215975
2288,12.45516554624932
2289,12.816161615214
2290,12.985128223133007
2291,12.644491944771168
2292,12.909915329232398
2293,12.804218901832838
2294,13.025889463010305
2295,12.912551198456978
2296,12.52933527441833
2297,12.7638429563054
2298,12.7321554100538
2299,12.904681393028985
2300,12.730446062846442
2301,12.591980381682045
2302,12.374798247252448
2303,12.47263147805071
2304,12.395161088332346
2305,12.168454272608061
2306,12.168454272608061
2307,12.17651270259762
2308,12.267239817494069
2309,12.546762150210165
2310,12.296327607432675
2311,12.16453768029621
2312,12.07062819338913
2313,12.075420714271331
2314,12.052910224299799
2315,12.031048205746522
2316,12.139516050075741
2317,12.117620701968635
2318,12.083605878579453
2319,12.048795037029542
2320,12.086065860337037
2321,12.43046519344765
2322,12.032569414051874
2323,12.130252022266324
2324,12.074890020496941
2325,12.326234561957564
2326,12.002785227518244
2327,12.273729087638117
2328,12.337449461133561
2329,12.153129035895018
2330,12.066452994150744
2331,12.858558142235278
2332,13.133151907984006
2333,12.711942280481834
2334,12.448228941146276
2335,12.474494088092012
2336,12.65964568219421
2337,12.194871228427553
2338,12.527780366765656
2339,12.3368271699138
2340,12.854611047187673
2341,12.25114500976892
2342,12.38479250605113
2343,12.354283305178646
2344,12.329435534190614
2345,12.382398470075087
2346,12.30839395858042
2347,12.205562821134258
2348,12.348181362473339
2349,12.000370275794555
2350,12.636104473866279
2351,12.522853854431668
2352,12.437051136838113
2353,12.452311932414196
2354,11.60530660215271
2355,11.805231447478162
2356,11.973053463726291
2357,12.236251187254325
2358,12.194302103102734
2359,11.772591319377131
2360,11.74226328917666
2361,11.814337705265482
2362,12.518831299764555
2363,11.862109008602376
2364,12.005521186186497
2365,12.288645958532575
2366,12.164033953614132
2367,12.352811795931324
2368,12.296562730271168
2369,12.309142080779216
2370,12.074682964231247
2371,12.066773551689725
2372,12.100352491624236
2373,12.485072897232737
2374,12.6268732311167
2375,12.38710974793016
2376,12.493839383817503
2377,12.576408590995067
2378,11.92853985321165
2379,12.029471057136641
2380,11.934219187617664
2381,12.007226200471361
2382,12.167103913750102
2383,12.204335407143116
2384,12.365548586901365
2385,11.963058146611555
2386,11.879136003540085
2387,11.893864635348121
2388,11.533330630243091
2389,11.763542115835468
2390,11.980917354105184
2391,11.806877135256626
2392,11.589650850793973
2393,11.967087201485812
2394,11.896780301278604
2395,12.224293499596763
2396,11.944888174276777
2397,12.187478457581747
2398,11.76765483544613
2399,10.842493721678066
2400,10.757968683955173
2401,11.681723597469873
2402,11.819601375405624
2403,11.773027679292934
2404,11.965667418011211
2405,12.049800710667004
2406,11.851280771022683
2407,11.76969935160286
2408,11.813145600491536
2409,11.74935378060558
2410,12.041273428323148
2411,11.706754955012272
2412,11.912410747839107
2413,11.818233005054386
2414,11.849677768940163
2415,11.717151546883157
2416,11.685396400373504
2417,11.804593231758831
2418,11.654521998960542
2419,11.711655365890046
2420,11.773123389679824
2421,11.878594660817388
2422,11.590049292024032
2423,11.693491013791789
2424,11.888278433154534
2425,12.18331945183855
2426,11.759722803337477
2427,11.776087016352452
2428,12.11322892889649
2429,11.663531658135195
2430,11.789885107142105
2431,11.696667090729914
2432,11.8432676677384
2433,11.845775713367543
2434,11.871051758813932
2435,11.935584771643757
2436,11.627383323471285
2437,11.629247734362993
2438,11.740188736574616
2439,11.688908745221182
2440,11.716662053109353
2441,11.431497865183506
2442,11.49972689443799
2443,11.719746931601408
2444,11.843814167474843
2445,11.472110405252664
2446,11.72490228595681
2447,12.139302526796794
2448,11.845499256033547
2449,11.625518725029536
2450,11.91350288337205
2451,11.814326614119308
2452,12.138895055855375
2453,11.51457255574103
2454,11.752933321919349
2455,11.665505061885106
2456,11.686132194435533
2457,11.730467778826231
2458,11.663859440231375
2459,11.558423054368216
2460,11.812930799602912
2461,11.717092112910821
2462,11.804881773496042
2463,11.687998643597478
2464,11.91066385195561
2465,11.809821982877038
2466,11.680246951582653
2467,11.933800230965694
2468,11.489384046893399
2469,11.366173142247712
2470,12.010200912206741
2471,12.133938559872366
2472,11.945301865279802
2473,11.62697302870256
2474,11.642850260452102
2475,12.263681717544186
2476,11.75715718945012
2477,11.742197817185138
2478,12.010710603701062
2479,11.598846322649443
2480,11.882472153659158
2481,11.830133720373095
2482,11.795250485123347
2483,11.702913622221143
2484,11.782540614025631
2485,11.710068785938923
2486,11.858428497225159
2487,12.275544012052574
2488,11.991339597424014
2489,11.987819402862197
2490,11.916627953589186
2491,11.43778962131314
2492,12.125063267963633
2493,11.941186482031746
2494,11.906042750104492
2495,11.389949652159261
2496,12.474148468181882
2497,11.823679095901474
2498,11.554163359113943
2499,11.403566331188596
2500,11.809829178085824
2501,11.786718340615563
2502,11.77701323988295
2503,11.54943241915405
2504,12.115507507139764
2505,12.342461131057542
2506,12.446595203071979
2507,12.680418382396137
2508,12.428220070761501
2509,12.285402206703987
2510,12.351438263547125
2511,12.09959815487384
2512,12.26283767741553
2513,12.274062774050961
2514,12.597745150878662
2515,11.898421030428965
2516,12.045041817450096
2517,11.84844270621126
2518,11.896453211437107
2519,12.347567131582531
2520,12.249984715751127
2521,12.156033206555449
2522,12.29794271191209
2523,11.783948719862131
2524,11.829024382000144
2525,11.784107727594526
2526,11.879089877348903
2527,11.748114720792875
2528,11.716910199638317
2529,11.816133652819092
2530,11.632011858083409
2531,12.356167859931569
2532,12.392423596527218
2533,12.204320529910513
2534,12.366817174537344
2535,12.594888374745151
2536,12.435525322386134
2537,12.285306878000545
2538,12.12416865796502
2539,12.1528157059394
2540,12.073461414116304
2541,12.07670692842757
2542,12.052835530601453
2543,11.793367343267116
2544,11.635723305688542
2545,11.78022442038126
2546,11.887465235816926
2547,11.805503092812694
2548,11.976604866938393
2549,11.994993588228105
2550,12.616588602510127
2551,11.906707714934381
2552,11.735719890776961
2553,11.350563090566737
2554,11.508750549685283
2555,11.680569477907937
2556,11.539517275945004
2557,11.634302384791345
2558,11.835154675707695
2559,11.694798864919324
2560,11.861497539045155
2561,11.804480268667557
2562,11.714871735127845
2563,11.816092169111778
2564,12.088430285456388
2565,11.893379149185357
2566,11.966294123336477
2567,11.75855256015472
2568,12.09285471262442
2569,12.124032933342603
2570,11.700633800114728
2571,12.021102459516417
2572,11.955192134091957
2573,12.221483751442149
2574,12.537727744008356
2575,11.754959614608152
2576,11.690375498784334
2577,11.977921995906575
2578,11.37501828486084
2579,11.242254159505679
2580,11.541452477892674
2581,11.47459783830292
2582,11.509728594627784
2583,12.42737062357396
2584,12.040547338113187
2585,12.11298445614693
2586,12.212134064043275
2587,12.111964899172241
2588,11.815156538371932
2589,11.909834144177802
2590,12.337115062782855
2591,12.291074992721997
2592,12.312559565349229
2593,12.481988817153624
2594,12.054438569887472
2595,12.210569775865793
2596,12.685282255388278
2597,12.136418108618901
2598,12.55355307299379
2599,12.720656998812682
2600,11.773571255623343
2601,11.850975299954866
2602,11.35048194194792
2603,11.412729770934439
2604,11.378461340471148
2605,11.35603425082646
2606,11.922459440272853
2607,12.14535385027367
2608,12.238056203329704
2609,12.008273637153568
2610,11.563581235091506
2611,11.732282391598828
2612,11.926751114278739
2613,11.738012589718462
2614,11.680003996356556
2615,11.954119048125987
2616,11.853029045090135
2617,12.059788640880775
2618,12.125154000603354
2619,12.166457224905798
2620,12.121213120550111
2621,12.10356426527491
2622,12.098637730771836
2623,12.377680152652529
2624,12.639556198166895
2625,12.589106701773547
2626,12.031878845966874
2627,12.01874439970414
2628,12.939253664418317
2629,13.061501206431958
2630,12.779135309386486
2631,12.995450294947343
2632,12.903619960471671
2633,12.62783016921098
2634,12.90369234439999
2635,11.969943013478492
2636,12.105241778291315
2637,12.097031096872838
2638,12.468085377385817
2639,12.181722611188484
2640,11.855452614577151
2641,11.63063198484658
2642,12.163517069379298
2643,11.536566783697612
2644,11.80165004091667
2645,11.469728785087284
2646,11.408612295239383
2647,11.452788328174506
2648,11.815237718235554
2649,11.924894122217209
2650,11.874535705795918
2651,11.943271085438191
2652,12.988836661636329
2653,12.436570750338138
2654,12.382970527443335
2655,12.804906764632245
2656,12.640897225401467
2657,12.727022890498056
2658,12.574379062137574
2659,12.639422398178398
2660,12.823754254230034
2661,12.800787331118986
2662,12.792972167917505
2663,12.506378669048937
2664,12.54129680853441
2665,12.734174439861485
2666,12.664036615897466
2667,12.019868360086493
2668,12.088972819599867
2669,12.107425434441861
2670,12.536291035549105
2671,12.086787465691701
2672,12.242941229252486
2673,12.245118913477151
2674,12.175254580234085
2675,12.030558447266761
2676,12.171873164086268
2677,12.174432347197817
2678,12.426776080583723
2679,12.549545596375912
2680,12.52591229882728
2681,13.050392478341328
2682,12.664623207574415
2683,13.162916585999083
2684,12.715876295653592
2685,12.804886909000942
2686,12.461234535608305
2687,12.658668482997442
2688,12.323139672103087
2689,12.277809226855178
2690,12.96124782783526
2691,12.18231382300535
2692,11.737713158438744
2693,12.210335481958406
2694,11.620523732817952
2695,12.173513497888566
2696,12.124296803115376
2697,12.189768396198085
2698,12.188064455933166
2699,12.039356082650064
2700,12.010290706431947
2701,12.009291435762682
2702,11.751070982687265
2703,11.7589954998736
2704,11.886836069732594
2705,11.750055052145228
2706,11.696925611705128
2707,11.81687692771101
2708,11.796919784644444
2709,11.528733507569502
2710,11.688756112606665
2711,12.603913639226263
2712,12.927682793455265
2713,12.06130917172434
2714,11.90382696429009
2715,12.054703331242294
2716,11.980645695400957
2717,12.168513418656357
2718,12.36393230772977
2719,11.959357266227821
2720,11.992157585543158
2721,11.913345582856465
2722,12.039253019229069
2723,11.966618434123296
2724,11.758194839554134
2725,11.834387327722485
2726,11.839652933383887
2727,12.05940400403748
2728,12.079257607653592
2729,11.967521352219856
2730,11.838865120504682
2731,11.679670998750472
